,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
47,1.2217129263308267e-05,-2.0902359256419194e-06,-3.677634245974217e-08,-6.966434004230001e-07,8.312124479580816e-06,-1.05955974442195e-05,-3.2021753012717473e-06,-5.499584291531628e-06,4.618719918438689e-06,1.2217147327999005e-05,-2.0901899623259486e-06,-3.671799131951292e-08,-6.96615020564377e-07,8.312142087016394e-06,-1.0595598472377375e-05,-3.2021378753665006e-06,-5.4995845063273445e-06,4.6187404233994355e-06,1.2217135145978769e-05,-2.0901979700001804e-06,-3.673559005950679e-08,-6.966185783947021e-07,8.312127604817628e-06,-1.0595627229590956e-05,-3.2021557632442887e-06,-5.4996067958717934e-06,4.618724877558366e-06,-1.158797772013374e-09,-1.0198841005257075e-14,1.5817047241169714e-14,-3.992137975256208e-17,-1.1087895473886319e-09,-2.9466735046749775e-15,1.3576864029143256e-14,2.847451963802892e-15,-1.1181971918969928e-09,5.921541613056944e-08,1.0403865106939505e-07,1.6830141943007037e-07,-1.5189697596566527e-08,-2.492905817315649e-08,-4.0266214308450456e-08,-1.2667654958898316e-08,-1.9855710713735637e-08,-3.473482296978859e-08,1.3230344346060608e-08,4.053696488041823e-08,4.890891858787964e-08,-2.3999504838034557e-09,-7.1068658510256144e-09,-6.623476398771676e-09,-2.1439048989752704e-09,-5.311534287251762e-09,-7.322775010742959e-09,1.183754792975569e-08,4.009131637484689e-08,5.016177479457554e-08,-1.922841147193985e-09,-6.597512007729251e-09,-6.5328366054248685e-09,-1.771880784268485e-09,-4.760832847359884e-09,-7.0451464429821094e-09,-1.425354679663612e-07,2.1080285697538344e-08,1.4414259850841493e-08,-1.877308236555215e-08,-2.942601157656185e-09,1.8652001667607047e-09,-6.43106893153285e-09,-9.7055478990976e-09,3.3314860215514634e-09,9.24558523093837e-10,-2.377632420306548e-09,-2.2028883598641573e-09,6.968190117375189e-10,-3.2413405031136377e-09,1.8469278189704696e-11,-1.4598423941305681e-08,6.389358392902437e-09,-6.693214368591158e-09,-3.5449070998079517e-16,3.5885990486575166e-17,1.4714139803360162e-16,-3.5631878783574274e-07,7.856197245335442e-08,6.586695345637719e-08,-9.433616789211263e-08,1.1063899141888557e-08,1.0289751676777646e-08,-4.789515822873365e-08,3.493078487929994e-09,2.793792572439005e-09
48,1.6579366253554217e-07,1.0805648527097476e-06,1.0922144024454657e-06,-2.2803632775284403e-07,2.4100620223320315e-07,1.777701675326567e-07,-4.023346084983412e-07,-1.3195147591418542e-06,-4.4087446023875035e-07,1.6579590140742578e-07,1.0805714116756536e-06,1.0922213734371107e-06,-2.280318599836262e-07,2.410086036726219e-07,1.77770262332761e-07,-4.0232884786705917e-07,-1.31951424124461e-06,-4.4087168341346904e-07,1.6579414287190765e-07,1.0805702833730718e-06,1.092218976745877e-06,-2.2803233995957332e-07,2.4100664559029357e-07,1.7776634721907818e-07,-4.0233054212395134e-07,-1.31951719417482e-06,-4.4087415845654954e-07,1.8106834566542943e-11,-3.492110097845967e-16,-2.42301225914553e-15,2.847597946373424e-14,1.0014294470092849e-11,2.7902159790570053e-15,-1.483190408054649e-14,-2.761193792666416e-15,1.8689959431037288e-11,-2.7084715987655007e-09,-4.8528060546753645e-09,-7.597901050066714e-09,1.5929453656640166e-08,2.6931705758852325e-08,4.4071005297888626e-08,-8.053016587470199e-09,-1.486635918543873e-08,-2.291870948358342e-08,-7.60709983490888e-10,-2.1024874584967098e-09,-2.3999504838034557e-09,3.518903091874718e-09,9.832882242139262e-09,1.192213328519673e-08,-2.631125800454629e-09,-7.308228476279323e-09,-8.54315449584832e-09,-6.68487190038515e-10,-2.047569372791547e-09,-2.4769514498531927e-09,3.1689539617093735e-09,9.750419404350888e-09,1.2325456571595587e-08,-2.349457238454951e-09,-7.086168039361044e-09,-8.616168778733468e-09,6.8923405628126794e-09,-3.147878450018495e-08,2.339372817923066e-08,4.4457790827741527e-10,-2.240745500178476e-09,1.352244622884982e-09,-3.617835841929044e-10,8.013659210516817e-10,-1.4870872001596887e-09,1.188348926833713e-10,6.90007836198378e-10,2.786177011600162e-10,-2.0088724114590495e-11,-1.0955221909265504e-10,-4.2566923133969094e-10,3.258545261229968e-10,8.78937486095192e-10,2.9795845310554605e-10,1.0384304274054457e-15,-4.770100400851616e-17,-9.853286240189431e-17,1.652221141687367e-08,-9.09076940831066e-08,5.0638070132635694e-08,4.32317525333432e-09,-2.0481204235458816e-08,1.4971369206196497e-08,1.7857356690170396e-09,-8.119431066850949e-09,5.716696499424408e-09
49,1.0000004798354196,0.0004780769161778621,0.00043439085013461754,0.00048109720882757664,1.0000004567097365,0.003487474722273611,0.00043174057536134316,0.0034876814470302334,0.999998472486846,1.0000004798416608,0.00047812305048988864,0.0004344131032222655,0.0004810868409097007,1.0000004567164757,0.003487325180585268,0.0004317572253168154,0.0034876399022276965,0.9999984724947298,1.0000004798366622,0.0004781481646606425,0.00043440123635639843,0.0004811613966316249,1.0000004567109315,0.0034873215902959252,0.0004318360268865881,0.0034877737286350624,0.9999984724877164,0.999999999977563,-5.448238293747068e-16,-2.7071643332724613e-16,-1.4529844146798468e-14,0.9999999999775683,-6.3171068478163206e-15,-4.9251978141049695e-15,-2.1577317401995784e-15,0.9999999999775606,0.9999999934880099,-1.8322268322893002e-08,-2.445213458584868e-08,3.772853052450814e-08,1.0000000751281537,1.1042646659336304e-07,-2.2938967315164612e-08,-4.460579895972502e-08,0.9999999348875533,0.9999999980118286,-5.9554617737717515e-09,-7.1068658510256144e-09,9.832882242139262e-09,1.0000000272939116,3.260813896980374e-08,-7.68402970385702e-09,-2.106814976678602e-08,0.9999999758938352,0.999999998249963,-5.6932845571954066e-09,-7.021919801519542e-09,8.916331393473823e-09,1.0000000271501779,3.3735986301157655e-08,-6.901296390087914e-09,-2.037234452202124e-08,0.9999999756915031,9.999998128901657,-3.0000018490345934,0.9999997743414307,7.999998783198968,2.9999996541349736,-1.0000001802291485,8.999998983650366,6.999999867219344,-4.000000207984168,0.9999989008310298,1.9999992078763855,1.9999994322141919,-8.01546980059958e-07,3.9999988356043557,0.9999989083941556,13.999999067991457,-6.000001060375799,4.999999987218421,4.748784389523111e-17,-1.3034321784447586e-17,-5.957537273428822e-17,3.9999993308612862,-2.2496916019896857e-06,-1.1417443157427799e-06,7.999998713226093,-2.3339744329995213e-06,-1.6044371531038857e-06,11.999998784474183,2.4791042471160864e-07,4.1025236233470957e-07
50,3.0410062016421184e-06,3.4127178124304988e-06,3.461631624966854e-06,-4.75619962514915e-07,2.9236581343783633e-06,-2.2870678502792779e-07,-1.2957413734545488e-06,-4.392986845236135e-06,2.4665437939511174e-08,3.041015494795907e-06,3.4127471601989332e-06,3.4616634803307963e-06,-4.7559982804384265e-07,2.923668379482669e-06,-2.2870705715194072e-07,-1.2957155282818427e-06,-4.392985040094609e-06,2.4677581116648394e-08,3.041007846284789e-06,3.412742177836194e-06,3.4616526491374827e-06,-4.7560184017264633e-07,2.923659945090441e-06,-2.2872449946846066e-07,-1.295723277060216e-06,-4.392998010323882e-06,2.4667184041933307e-08,-6.185336465011244e-10,-5.679758073978667e-16,-3.691182278829452e-15,5.3218407864745306e-14,-6.564888085750574e-10,1.155149588216361e-14,1.5557558112965737e-14,1.5594549272263183e-15,-6.338574056105605e-10,-7.936094691604351e-09,-1.3173405127584763e-08,-2.0386629479079595e-08,5.437674498468134e-08,9.118728696659947e-08,1.5046119447357136e-07,-2.8137446146477324e-08,-5.1799473460727764e-08,-8.071303677255402e-08,-2.8419702569161005e-09,-5.907573293893749e-09,-6.623476398771676e-09,1.192213328519673e-08,3.260813896980374e-08,4.055078394341949e-08,-9.072166945932015e-09,-2.521387541988613e-08,-3.020818901608949e-08,-2.567253676340324e-09,-5.736275251020445e-09,-6.866889338672412e-09,1.075339801583728e-08,3.2480763481612755e-08,4.1998551417404526e-08,-8.102538111358133e-09,-2.444390611659815e-08,-3.0447608992331235e-08,1.258682617789662e-08,-1.0501302390773864e-07,8.006634433799532e-08,-4.289277234979894e-09,-9.9351478244394e-09,5.4204864093056705e-09,-7.316133823533793e-09,-2.295588307775412e-09,-2.2666851026538562e-09,-1.4295655538668657e-10,1.1964199540722876e-09,-5.087932575604601e-10,-2.3951854286189137e-11,-3.0515158275345593e-09,-2.151686903989505e-09,-8.361499647426897e-09,7.186727780412838e-09,-2.5126699872065556e-09,-9.800391612555506e-16,4.449928684086089e-16,-5.815916033724326e-17,4.224637984854208e-08,-3.1010991760743806e-07,1.7633521844219323e-07,6.566171250215078e-09,-6.983155339047028e-08,5.172013044474925e-08,-3.2124959238880184e-09,-2.7788270359266345e-08,1.9750138340355228e-08
51,1.0346621756899114e-06,-3.6641737604366463e-07,1.5016256655911976e-07,4.05840805455603e-07,1.5415889861784163e-06,1.0325035959990752e-06,2.39978314288956e-07,1.6219567187108762e-06,1.4085859926026376e-06,1.0346607730792977e-06,-3.664198697589827e-07,1.5015831585448384e-07,4.058386922509651e-07,1.5415873997294285e-06,1.0325033575305042e-06,2.3997592949873455e-07,1.6219567957070588e-06,1.4085839014179846e-06,1.0346622330963889e-06,-3.664191161225123e-07,1.5015960154958867e-07,4.0583925751367825e-07,1.5415891403079638e-06,1.032505657684774e-06,2.399776743526749e-07,1.6219591227796538e-06,1.4085859540381246e-06,-2.624582599148651e-10,-5.284620619439236e-15,-2.2616874458039126e-14,1.1565225023088166e-15,-2.72616529782817e-10,1.0024480421692538e-14,5.214555654809492e-15,-3.2026393261881086e-14,-2.8320307585572565e-10,-3.3918289513990705e-09,-5.189568346235528e-09,-8.64740517521163e-09,-1.2838657013131482e-08,-2.1800546137804805e-08,-3.543674138521114e-08,8.429743449307481e-09,1.52439063033638e-08,2.346290733630376e-08,-8.517110055526446e-10,-1.702298139937427e-09,-2.1439048989752704e-09,-2.631125800454629e-09,-7.68402970385702e-09,-9.072166945932015e-09,2.653815760370268e-09,7.270629288245949e-09,8.159948799667942e-09,-8.119114026149235e-10,-1.7335543319352568e-09,-2.2254599491421362e-09,-2.407339814542314e-09,-7.766595073304527e-09,-9.510245107646187e-09,2.3261686731907588e-09,6.9133654184031675e-09,8.12537578881349e-09,2.9573022505422074e-09,2.4954178954282085e-08,-2.3045152291741044e-08,-1.591060838638229e-09,1.0309509591512504e-09,-9.178645676445214e-10,-2.3485002236646836e-09,-2.3946325337577417e-09,2.59702591473306e-09,-5.133930685813725e-10,-1.272388571702943e-09,-9.208008103615813e-10,1.7245613877926388e-11,-9.72168472623106e-10,-6.486554723328871e-11,-3.87792245954246e-09,9.68181854471272e-10,-1.4624527597350736e-09,9.523893060349818e-16,-4.0962692942667095e-16,-8.781805393303713e-16,1.6408584814049767e-08,7.252900609753732e-08,-5.186713348901145e-08,1.6155797782186758e-09,1.5698403922370763e-08,-1.4601488098950865e-08,-1.6140935908227846e-09,6.365214912282956e-09,-5.388003347407533e-09
52,-1.0879770858088318e-06,-2.2337356038030352e-07,5.229313706423927e-07,3.198924277209802e-07,-1.1640318859127695e-07,2.9825363359421675e-06,4.182659154464054e-07,3.738393716250029e-06,1.5667306460239812e-07,-1.0879836059634997e-06,-2.233927554759205e-07,5.229059608715314e-07,3.1987793325824097e-07,-1.1641069116883135e-07,2.982536838755121e-06,4.18248334735348e-07,3.7383938824159255e-06,1.5666374713239248e-07,-1.0879773298273308e-06,-2.2338884484842307e-07,5.229139979787179e-07,3.1987970101773407e-07,-1.1640345569666948e-07,2.982549748544296e-06,4.1825566170768043e-07,3.7384045174435876e-06,1.5667203784389457e-07,-4.866104044786225e-10,5.909222528835098e-16,-1.1739897906676992e-15,1.51706363289696e-16,-5.006706994837328e-10,2.1400696209106896e-15,-1.2181092356202564e-14,1.663813449983632e-14,-5.238376162926632e-10,-7.629951080590068e-09,-1.1958273434159012e-08,-1.991710695426595e-08,-3.553929183571431e-08,-6.008214532210312e-08,-9.8089829312651e-08,2.270001134756878e-08,4.1337829630022945e-08,6.371269108546713e-08,-1.8872575106105038e-09,-4.145369501968958e-09,-5.311534287251762e-09,-7.308228476279323e-09,-2.106814976678602e-08,-2.521387541988613e-08,7.270629288245949e-09,1.9919405076067828e-08,2.277044903476761e-08,-1.7993125878333814e-09,-4.1989374971727744e-09,-5.443639917314865e-09,-6.683651139590664e-09,-2.1289068755686384e-08,-2.642571249665688e-08,6.371571798537517e-09,1.9026905779363497e-08,2.268165668616333e-08,8.745549985921341e-09,6.844608635180411e-08,-6.334602037765983e-08,-2.493605942223658e-09,3.6563466824824313e-09,-3.012930058991974e-09,-4.0958844019821815e-09,-4.746552184433326e-09,5.897626735528025e-09,-1.1745882819148172e-09,-2.9925620905618474e-09,-1.8393145757081557e-09,-1.0193666869404587e-10,-1.6241984757308486e-09,3.516672659843042e-10,-7.341214645007703e-09,1.026186585951742e-09,-2.7927326487829288e-09,-7.70342490011211e-17,7.049471424357083e-17,1.3195002194546133e-16,3.835257520048683e-08,2.0089099033500925e-07,-1.406753702057615e-07,5.338335487472188e-09,4.358429007106873e-08,-4.0409473421983466e-08,-1.9352506265644505e-09,1.766519980775244e-08,-1.5065711440478488e-08
53,0.9999943064807428,0.0004756617649738051,0.00043202801305540484,0.0004813675146448053,0.9999950732299492,0.0034911839408828613,0.0004332599636500766,0.0034950502925112903,0.9999960216225918,0.9999943064702201,0.0004757078430872671,0.0004320501998056398,0.000481357106338857,0.9999950732177144,0.0034910344007681804,0.00043327656302431187,0.0034950087466376085,0.9999960216077477,0.9999943064799972,0.00047573296727980235,0.00043203835454975125,0.0004814316657759759,0.9999950732289173,0.0034910308447730428,0.0004333553812347454,0.003495142599132238,0.9999960216203398,0.999999999977538,3.486077515042114e-15,1.126193243047045e-14,-4.2263552915677683e-16,0.9999999999775462,-6.427189901616483e-15,7.726187847182819e-14,-5.968755061282465e-15,0.9999999999776088,0.9999999921786191,-1.9795675372798804e-08,-2.8226502746199265e-08,-4.796599237177489e-08,0.9999999307776872,-1.264879299754086e-07,2.6004253377469447e-08,4.526908542717668e-08,1.0000000740266872,0.9999999983976018,-5.455471724015055e-09,-7.322775010742959e-09,-8.54315449584832e-09,0.9999999758938352,-3.020818901608949e-08,8.159948799667942e-09,2.277044903476761e-08,1.0000000273353231,0.9999999984944339,-5.3786592097663555e-09,-7.12859406942723e-09,-7.73721367403794e-09,0.9999999756396108,-3.1654084086133166e-08,7.147740993564792e-09,2.182163635023152e-08,1.0000000272154528,9.999998127814294,-3.000001682912371,0.9999996349429441,7.9999987842663325,2.999999666645398,-1.0000001884848007,8.999998985597395,6.999999863927987,-4.0000001998164905,0.9999988996229457,1.9999992036093803,1.9999994307665838,-8.017286723780021e-07,3.999998836388634,0.9999989108425384,13.999999067165414,-6.000001065382602,4.999999986584506,-1.0729375514832442e-15,7.586816713902938e-17,9.085315539249247e-16,3.999999335581962,-1.7624038566109959e-06,-1.4477221372230493e-06,7.9999987136246755,-2.225706457134993e-06,-1.6941104968860252e-06,11.99999878526869,2.913642785166232e-07,3.7638409595871214e-07
54,1.0000014906542949,0.00047467252851237393,0.0004313991065034481,0.0004814636927589015,1.0000004493371089,0.0034847194094730595,0.00043210758634589386,0.0034901280269294677,0.9999997447784212,1.0000014906579877,0.000474718652091922,0.0004314213506775771,0.00048145331597991504,1.0000004493404138,0.003484569867870563,0.00043212422545611405,0.003490086480481038,0.9999997447822242,1.0000014906557102,0.0004747437677493083,0.0004314094873372486,0.00048152787210081587,1.000000449337665,0.00348456628305931,0.00043220302748758765,0.0034902203104279603,0.9999997447792651,0.999999999977766,-1.4738223474896244e-14,6.5811387175045416e-15,-1.0203784044895014e-15,0.9999999999774716,2.9001091284267233e-15,-4.677655769050673e-15,7.840795920852839e-15,0.9999999999774545,1.0000000161665377,2.121937559158542e-08,3.874848181708948e-08,-1.0907917061268794e-08,0.9999999933954021,-2.371754264479259e-08,-3.445516367357388e-09,-7.702384191216073e-09,0.9999999910741821,1.000000003809732,1.0082901831498199e-08,1.183754792975569e-08,-6.68487190038515e-10,0.999999998249963,-2.567253676340324e-09,-8.119114026149235e-10,-1.7993125878333814e-09,0.9999999984944339,1.0000000034464442,1.0133087090914889e-08,1.2522926689605146e-08,-4.6181544853495763e-10,0.9999999983842733,-2.58170975299877e-09,-7.263612416041751e-10,-1.5899181584631397e-09,0.9999999985627648,9.999998077283829,-3.0000017561198464,0.9999997123035576,7.9999987800221595,2.9999996607062873,-1.000000183941329,8.999998986208096,6.9999998647441615,-4.0000002043393135,0.9999989009759023,1.9999992058516638,1.999999431576843,-8.013547788546752e-07,3.999998836259805,0.9999989099709112,13.999999068222468,-6.000001063035611,4.99999998637969,5.636164316193688e-16,-1.7294165835500547e-16,-4.306056242722271e-17,3.9999991970283055,-1.9741784673301324e-06,-1.2678780416388077e-06,7.999998680269913,-2.273543530723702e-06,-1.6440978013836164e-06,11.999998771666624,2.7170648256482003e-07,3.9479939110188613e-07
55,6.539342135078134e-06,-1.2128927564237306e-06,-1.6054102029144804e-08,-8.32745691122198e-07,3.5882108865682398e-06,-7.714395681832086e-06,-2.3043420789472455e-06,-4.198855541494782e-06,1.5214952772042987e-06,6.539354099995496e-06,-1.2128670295121295e-06,-1.6019542086666945e-08,-8.327308217275877e-07,3.58822209485686e-06,-7.714395598728798e-06,-2.304322098039464e-06,-4.198855886962862e-06,1.5215082832225404e-06,6.539346444652983e-06,-1.212871776376959e-06,-1.6029607677028514e-08,-8.327333888355729e-07,3.588212761796976e-06,-7.714412674390375e-06,-2.3043340976976515e-06,-4.198869875179705e-06,1.521498331614157e-06,-6.20666719202658e-10,3.22717035796409e-14,-1.4500030784999648e-14,-1.9994245893204674e-16,-5.62361322885501e-10,-2.4830375517312004e-16,-1.9890047004246787e-15,2.411575906083295e-15,-5.645736805849123e-10,4.947620165733545e-08,8.62062493122256e-08,1.3949216578150434e-07,-1.2718565952391756e-08,-2.052992393250298e-08,-3.374821364859456e-08,-1.0519512507907375e-08,-1.631571533698542e-08,-2.828733059673988e-08,1.121449278257232e-08,3.3279096400166754e-08,4.009131637484689e-08,-2.047569372791547e-09,-5.6932845571954066e-09,-5.736275251020445e-09,-1.7335543319352568e-09,-4.1989374971727744e-09,-5.3786592097663555e-09,1.0133087090914889e-08,3.308814410015054e-08,4.1382187943686715e-08,-1.6481065036748036e-09,-5.275908860825646e-09,-5.675865855763393e-09,-1.4098851481668942e-09,-3.73083952115713e-09,-5.157761154825946e-09,-1.1398200364831104e-07,1.690855235116954e-08,1.1465721662462463e-08,-1.265572652883634e-08,-1.2815278138126392e-09,9.903671455248847e-10,-2.0558138989084146e-09,-5.4224555036239595e-09,1.1698877450119294e-09,1.034416822686781e-09,-1.2625341987711153e-09,-1.0075167658003541e-09,4.3701290813637124e-10,-1.2256842251652514e-09,5.38920397236274e-10,-7.39228448616534e-09,3.0074022973256962e-09,-3.695128980107697e-09,3.213078128633119e-16,4.5904673644328317e-17,7.754460716094089e-17,-2.938196393244194e-07,6.604445421771646e-08,5.409984935131271e-08,-7.471712028523422e-08,9.553756281443807e-09,7.911454397479339e-09,-3.528115249570438e-08,3.0660591474821336e-09,2.0099045876717614e-09
56,9.748183951038679e-06,-1.6910021480161173e-06,-9.825289782543888e-09,-8.448733472486152e-07,6.1319424556856665e-06,-9.683766724987531e-06,-2.8610261896089094e-06,-5.0832626318293695e-06,3.3451206028834667e-06,9.748199959841712e-06,-1.6909644197701397e-06,-9.776009515287498e-09,-8.448506881372196e-07,6.131957757324727e-06,-9.683767133180212e-06,-2.8609960863146713e-06,-5.083263024556248e-06,3.3451383907305766e-06,9.748189450554955e-06,-1.690971140843252e-06,-9.790566102319739e-09,-8.448540018672395e-07,6.131945052294719e-06,-9.683791393741145e-06,-2.8610121580874054e-06,-5.0832823717890855e-06,3.345124825950485e-06,-9.050179914031802e-10,-2.2628119499731107e-14,1.174374968577889e-14,2.0330810608501461e-16,-8.393567158165399e-10,1.806761302683004e-15,-4.184699460883473e-15,-1.5088989328957014e-15,-8.448187582188589e-10,6.162247242102483e-08,1.0762621456906754e-07,1.7417004160081116e-07,-1.554634829724333e-08,-2.520659439034894e-08,-4.1205937317378694e-08,-1.3276148802205696e-08,-2.0694852723579685e-08,-3.593588548047928e-08,1.3875431148220979e-08,4.160158329282493e-08,5.016177479457554e-08,-2.4769514498531927e-09,-7.021919801519542e-09,-6.866889338672412e-09,-2.2254599491421362e-09,-5.443639917314865e-09,-7.12859406942723e-09,1.2522926689605146e-08,4.1382187943686715e-08,5.174460753114887e-08,-1.984301967229301e-09,-6.496326029837995e-09,-6.774768847462232e-09,-1.820791133390759e-09,-4.857179053254378e-09,-6.847059017446003e-09,-1.4379033251459563e-07,2.0791620034875456e-08,1.488840090519814e-08,-1.6933731869078814e-08,-2.0889090683864955e-09,1.4767946158796106e-09,-3.882945326063501e-09,-7.77570347068635e-09,2.0583312388466455e-09,1.2320947877143933e-09,-1.830755884482869e-09,-1.575573062173128e-09,6.001570780659647e-10,-2.094813751078226e-09,4.637366475042759e-10,-1.0994975933879125e-08,4.651004500984575e-09,-5.332337954742248e-09,3.581832391806416e-17,-8.54469838477088e-17,-1.6102071529375925e-16,-3.6736107013249934e-07,8.048979139207634e-08,6.864825535193645e-08,-9.45119783283608e-08,1.1432671905901355e-08,1.0367994080045254e-08,-4.575179983041962e-08,3.6177865397876765e-09,2.7254371931168035e-09
57,4.240125807513462e-07,1.0919547688582298e-06,1.0585518160947388e-06,-1.1564788226804781e-07,5.236546568464609e-07,1.4970295397475738e-07,-2.2877420254925812e-07,-9.659431612569177e-07,-5.4246460308201517e-08,4.2401469973245464e-07,1.0919610315531984e-06,1.0585587078334657e-06,-1.1564357209072716e-07,5.236569382175168e-07,1.4970297922254936e-07,-2.2876867799610653e-07,-9.659427560165822e-07,-5.424375912650159e-08,4.2401297198426915e-07,1.0919599164157483e-06,1.0585563636964986e-06,-1.1564404668462058e-07,5.236550134103981e-07,1.49699162827919e-07,-2.2877041034375817e-07,-9.65945671894418e-07,-5.424615052146331e-08,9.320019763600095e-11,-4.3415944601468445e-15,-1.2858383452163829e-14,-1.4449922941481918e-14,8.590958211807225e-11,-1.6906217949720352e-15,-4.79085765271175e-15,-3.173974645137075e-15,9.402060828249091e-11,-2.084579224428659e-09,-3.887269973557459e-09,-6.062953801826598e-09,1.4449408813353222e-08,2.449760873247402e-08,3.996863140920171e-08,-7.417068127589578e-09,-1.3665799360895009e-08,-2.1014945626692836e-08,-5.398809528871309e-10,-1.698250582006101e-09,-1.922841147193985e-09,3.1689539617093735e-09,8.916331393473823e-09,1.075339801583728e-08,-2.407339814542314e-09,-6.683651139590664e-09,-7.73721367403794e-09,-4.6181544853495763e-10,-1.6481065036748036e-09,-1.984301967229301e-09,2.867973277770539e-09,8.941041342027155e-09,1.1205914696294352e-08,-2.1468398210802015e-09,-6.473239476569396e-09,-7.796102372505356e-09,6.340025470147791e-09,-2.8729151899227945e-08,2.1459133614129046e-08,9.64408918672894e-10,-1.8423784231288483e-09,1.1602510009455232e-09,3.7996008496272276e-10,1.277766262403574e-09,-1.6622333919585773e-09,1.9545965236047277e-10,7.873461247637035e-10,4.04813634580668e-10,-1.1149565980759872e-11,2.11381818883368e-10,-3.030911213602956e-10,1.3791812405429724e-09,3.4897656537103116e-10,6.487565082041574e-10,-3.757727551252758e-16,-8.126517002632716e-16,-4.918006986513023e-16,1.3552203833431097e-08,-8.242248591914297e-08,4.653703400845555e-08,4.091363088008929e-09,-1.8532803626736345e-08,1.3688875712622248e-08,2.362366649221308e-09,-7.325113998619599e-09,5.222169500987238e-09
58,1.000000956733401,0.00047831877660482795,0.00043456437833351943,0.0004812547244915641,1.000001121947548,0.003487669573730082,0.0004320351798372849,0.0034884189970095063,0.9999995360980363,1.0000009567396448,0.00047836491182262283,0.00043458663297754705,0.00048124435743603935,1.000001121954404,0.003487520031799355,0.0004320518307525678,0.0034883774519682336,0.9999995361061862,1.0000009567344244,0.0004783900257924958,0.00043457476566895995,0.00048131891311653177,1.0000011219485827,0.0034875164408720797,0.000432130631911312,0.0034885112778441207,0.9999995360989307,0.9999999999775603,1.6004893299443056e-16,4.751233525793121e-15,5.1070573549129684e-15,0.9999999999775843,-1.7217800796089323e-14,-4.374880679476819e-15,1.7704565842563594e-15,0.9999999999775399,0.9999999941092826,-1.725070604994423e-08,-2.2714902137939736e-08,3.801359181151639e-08,1.0000000755112008,1.1114741681546408e-07,-2.326282579735329e-08,-4.515881436525737e-08,0.9999999339946885,0.9999999981571086,-5.539456270451004e-09,-6.597512007729251e-09,9.750419404350888e-09,1.0000000271501779,3.2480763481612755e-08,-7.766595073304527e-09,-2.1289068755686384e-08,0.9999999756396108,0.9999999983842733,-5.275908860825646e-09,-6.496326029837995e-09,8.941041342027155e-09,1.0000000272077154,3.385071469923579e-08,-6.963748866201995e-09,-2.0559262993643987e-08,0.9999999754625815,9.999998127541192,-3.000001848978244,0.9999997750006973,7.999998783088121,2.9999996540513845,-1.000000180196133,8.999998983678584,6.999999867226619,-4.0000002080197135,0.9999989008597003,1.999999207958088,1.9999994322165777,-8.015354236282731e-07,3.9999988355557115,0.9999989083945116,13.999999068010952,-6.000001060345431,4.9999999872193674,1.5334032052613528e-16,2.517655985695818e-16,6.153111187196646e-17,3.999999327240176,-2.2509185861994265e-06,-1.139884394001811e-06,7.999998712334416,-2.333878015878484e-06,-1.6040072560229994e-06,11.999998784111682,2.479027548860849e-07,4.104082381737199e-07
